userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
607,1079,4.0,-99,unknown,"Comedy,Crime",95159,en,"A diamond advocate is attempting to steal a collection of diamonds, yet troubles arise when he realizes that he is not the only one after the diamonds.",11.400353,"Metro-Goldwyn-Mayer (MGM),Prominent Features","United Kingdom,United States of America",108.0,"English,Italiano,Pусский",Released,"A tale of murder, lust, greed, revenge, and seafood.",A Fish Called Wanda,623,False,7.1,576.0,1988,4.2
607,3361,3.5,-99,unknown,"Comedy,Romance",94812,en,"Veteran catcher Crash Davis is brought to the minor league Durham Bulls to help their up and coming pitching prospect, ""Nuke"" Laloosh. Their relationship gets off to a rocky start and is further complicated when baseball groupie Annie Savoy sets her sights on the two men.",6.924072,"Orion Pictures,The Mount Company",United States of America,108.0,"English,Italiano",Released,Romance is a lot like baseball. It's not whether you win or lose. It's how you play the game.,Bull Durham,287,False,6.6,154.0,1988,4.0
619,185,4.0,328073, 'Síť (kolekce)',"Crime,Drama,Mystery,Thriller,Action",113957,en,"Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico, her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined.  She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name, Ruth Marx. When she returns to the U.S. to sort things out, she discovers that Ruth Marx has an unsavory past and a lengthy  police record. To make matters worse, another person has assumed her real identity ...",13.304342000000002,Columbia Pictures,United States of America,114.0,"English,Español",Released,"No driver's license, no credit cards, no passport, no access to her bank accounts in a foreign country ... She finds her identity stolen.",The Net,1642,False,5.6,359.0,1995,3.12
619,246,5.0,-99,unknown,Documentary,110057,en,"This documentary follows two inner-city Chicago residents, Arthur Agee and William Gates, as they follow their dreams of becoming basketball superstars. Beginning at the start of their high school years, and ending almost 5 years later, as they start college, we watch the boys mature into men, still retaining their ""Hoop Dreams"".",9.47666,"Fine Line Features,Kartemquin Films",United States of America,171.0,English,Released,An Extraordinary True Story.,Hoop Dreams,14275,False,7.7,91.0,1994,4.02
619,318,5.0,-99,unknown,"Drama,Crime",111161,en,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",51.645403,"Castle Rock Entertainment,Warner Bros.",United States of America,142.0,English,Released,Fear can hold you prisoner. Hope can set you free.,The Shawshank Redemption,278,False,8.5,8358.0,1994,4.51
619,50,5.0,-99,unknown,"Drama,Crime,Thriller",114814,en,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",16.302466,"Blue Parrot Productions,Bad Hat Harry Productions",United States of America,106.0,"Español,English,Français,Magyar",Released,Five Criminals. One Line Up. No Coincidence.,The Usual Suspects,629,False,8.1,3334.0,1995,4.38
619,168,5.0,-99,unknown,"Action,Adventure,Drama,Romance",113071,en,"The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love.",15.178338,"Columbia Pictures Corporation,First Knight Productions",United States of America,134.0,"English,Français",Released,Their greatest battle would be for her love.,First Knight,6520,False,5.9,319.0,1995,3.13
639,277,4.0,-99,unknown,"Fantasy,Drama,Family",110527,en,"A little girl discovers dreams can come true if you really believe. Six-year-old Susan Walker has doubts about childhood's most enduring miracle - Santa Claus. Her mother told her the 'secret' about Santa a long time ago. But after meeting a special department store Santa who's convinced he's the real thing, Susan is given the most precious gift of all something to believe in.",5.831622,Twentieth Century Fox Film Corporation,United States of America,114.0,English,Released,"If you really believe, anything can happen.",Miracle on 34th Street,10510,False,6.4,199.0,1994,3.22
639,339,3.0,-99,unknown,"Comedy,Drama,Romance",114924,en,"A love story built on a misunderstanding. A transit worker pulls commuter Peter off the tracks after he's mugged. But while he's in a coma, his family mistakenly thinks she's Peter's fiancée, and she doesn't correct them. Things get more complicated when she falls for his brother, who's not quite sure that she's who she claims to be.",15.783615,"Caravan Pictures,Hollywood Pictures",United States of America,103.0,English,Released,A story about love at second sight.,While You Were Sleeping,2064,False,6.5,340.0,1995,3.39
639,457,4.0,134011, 'The Fugitive / U.S. Marshals Collection',"Adventure,Action,Thriller,Crime,Mystery",106977,en,"Wrongfully accused of murdering his wife, Richard Kimble escapes from the law in an attempt to find her killer and clear his name. Pursuing him is a team of U.S. marshals led by Deputy Samuel Gerard, a determined detective who will not rest until Richard is captured. As Richard leads the team through a series of intricate chases, he discovers the secrets behind his wife's death and struggles to expose the killer before it is too late.",10.08937,Warner Bros.,United States of America,130.0,English,Released,A murdered wife. A one-armed man. An obsessed detective. The chase begins.,The Fugitive,5503,False,7.2,1240.0,1993,3.87
639,110,4.0,-99,unknown,"Action,Drama,History,War",112573,en,"Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule.",20.755149,"Icon Entertainment International,The Ladd Company,B.H. Finance C.V.",United States of America,177.0,"English,Français,Latin,",Released,Every man dies. Not every man truly lives.,Braveheart,197,False,7.7,3404.0,1995,3.86
639,254,3.0,-99,unknown,"Drama,Romance",113463,en,"His wife having recently died, Thomas Jefferson accepts the post of United States ambassador to pre-revolutionary France, though he finds it difficult to adjust to life in a country where the aristocracy subjugates an increasingly restless peasantry. In Paris, he becomes smitten with cultured artist Maria Cosway, but, when his daughter visits from Virginia accompanied by her attractive slave, Sally Hemings, Jefferson's attentions are diverted.",1.596058,"Merchant Ivory Productions,Touchstone Pictures",United States of America,139.0,English,Released,A powerful man torn between his love for one woman and his secret desire for another.,Jefferson in Paris,87729,False,5.2,10.0,1995,2.92
641,381,5.0,-99,unknown,"Drama,Romance",111693,en,"An airline pilot and his wife are forced to face the consequences of her alcoholism when her addictions threaten her life and their daughter's safety. While the woman enters detox, her husband must face the truth of his enabling behavior.",4.3225440000000015,Touchstone Pictures,United States of America,126.0,"English,Français,Tiếng Việt",Released,Through the good times. Through the bad times. When a Man Loves a Woman it's for all times.,When a Man Loves a Woman,10449,False,6.0,71.0,1994,3.5
641,608,4.0,-99,unknown,"Crime,Drama,Thriller",116282,en,"Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!",12.61469,"PolyGram Filmed Entertainment,Working Title Films",United States of America,98.0,English,Released,A lot can happen in the middle of nowhere.,Fargo,275,False,7.7,2080.0,1996,4.69
641,648,3.0,87359, 'Mission,"Adventure,Action,Thriller",117060,en,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",15.793477,"Paramount Pictures,Cruise/Wagner Productions",United States of America,110.0,"English,Français,Český",Released,Expect the Impossible.,Mission: Impossible,954,False,6.7,2677.0,1996,3.97
641,34,4.0,9435, 'Babe Collection',"Fantasy,Drama,Comedy,Family",112431,en,"Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mom, Babe realizes that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs Babe learns that a pig can be anything that he wants to be.",14.404764000000002,"Universal Pictures,Kennedy Miller Productions","Australia,United States of America",89.0,English,Released,A little pig goes a long way.,Babe,9598,False,6.0,756.0,1995,3.91
641,1020,4.0,-99,unknown,Comedy,106611,en,"When a Jamaican sprinter is disqualified from the Olympic Games, he enlists the help of a dishonored coach to start the first Jamaican Bobsled Team.",8.307210000000001,Walt Disney,United States of America,98.0,"English,Français,Deutsch,Pусский",Released,One dream. Four Jamaicans. Twenty below zero.,Cool Runnings,864,False,6.8,510.0,1993,3.81
